US1NJMS0011,2/19/22,SNOW,0
US1NYNS0034,2/10/22,SNOW,0
USC00280907,1/26/22,TOBS,18
USC00066655,4/23/22,PRCP,0
US1NJBG0030,5/26/22,SNOW,0
US1NJUN0035,5/21/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
USW00094741,5/15/22,PRCP,0.25
USW00094745,5/4/22,WDF5,350
US1NJUN0036,3/22/22,SNOW,0
USW00094745,7/7/22,WSF5,19.9
USW00014734,5/3/22,AWND,9.62
USW00094745,4/8/22,WSF2,18.1
US1NJMD0050,5/4/22,NAME,"WOODBRIDGE TWP 3.0 NNW, NJ US"
US1NYNS0046,2/11/22,PRCP,0
USC00280907,5/29/22,SNWD,0
USC00280907,6/6/22,SNOW,0
USC00281335,2/20/22,TMIN,19
USW00014732,1/5/22,TAVG,38
US1NJBG0039,1/3/22,SNOW,0
USC00301309,5/18/22,TOBS,54
USW00094728,7/27/22,TMIN,70
US1NJBG0039,5/11/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NYWC0035,1/14/22,PRCP,0
US1NJUN0036,8/15/22,PRCP,0
US1NJUN0014,3/20/22,PRCP,0.22
US1NJHD0002,3/15/22,NAME,"KEARNY 1.7 NW, NJ US"
US1NYSF0089,1/2/22,PRCP,1.25
USC00284987,2/14/22,SNWD,2
USW00014732,7/18/22,WT03,1
US1NJES0031,5/19/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NYSF0092,6/15/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USW00054743,3/2/22,AWND,4.92
US1NYQN0039,2/5/22,WESD,0.2
USC00283704,1/7/22,WT01,1
US1NJMD0043,2/5/22,PRCP,0.67
US1NJMD0045,5/15/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NYQN0039,4/22/22,SNWD,0
USW00094741,2/7/22,PRCP,0.11
USC00281335,5/4/22,SNWD,0
US1NJES0018,3/28/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJBG0023,2/15/22,NAME,"OAKLAND 0.9 SSE, NJ US"
USW00014734,7/19/22,AWND,11.63
US1NJPS0012,3/14/22,PRCP,0.02
US1NJPS0012,5/31/22,PRCP,0
US1NYNS0065,4/30/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJMS0059,6/25/22,PRCP,0
US1NJMS0059,2/8/22,WESD,0
US1NJBG0030,5/11/22,SNOW,0
US1NJMN0011,8/10/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
USW00094728,5/18/22,SNWD,0
USW00054787,7/17/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
US1NJES0040,6/28/22,NAME,"VERONA TWP 0.8 W, NJ US"
USW00014732,4/10/22,TAVG,47
US1NJMD0062,7/10/22,PRCP,0
US1NYWC0035,2/6/22,SNOW,0
USW00014734,7/7/22,TAVG,80
USC00301309,8/5/22,SNWD,0
USW00094741,6/14/22,TMAX,83
USW00014732,7/12/22,WDF2,160
US1NYNS0034,8/6/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NJES0031,7/22/22,NAME,"MONTCLAIR 0.7 N, NJ US"
USC00283704,6/19/22,TOBS,54
USW00094789,6/7/22,WSF5,36.9
US1NYSF0092,3/19/22,PRCP,0
US1NJUN0036,6/20/22,WESF,0
